cameraID,imageName,objectID,Class,class_norm,source,img_path
c002,004224.jpg,uam_452,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004224.jpg
c003,004268.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/004268.jpg
c002,004278.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004278.jpg
c002,004281.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004281.jpg
c003,004303.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004303.jpg
c001,004313.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/004313.jpg
c001,004320.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/004320.jpg
c003,004330.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/004330.jpg
c001,004333.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004333.jpg
c002,004335.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004335.jpg
c002,004346.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004346.jpg
c001,004355.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/004355.jpg
c002,004397.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/004397.jpg
c003,004418.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/004418.jpg
c002,004439.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004439.jpg
c003,004446.jpg,uam_320,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004446.jpg
c001,004451.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004451.jpg
c001,004468.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004468.jpg
c003,004470.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/004470.jpg
c002,004484.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004484.jpg
c001,004545.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004545.jpg
c003,004552.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004552.jpg
c002,004554.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004554.jpg
c002,004559.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004559.jpg
c003,004594.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004594.jpg
c002,004606.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004606.jpg
c002,004615.jpg,uam_419,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004615.jpg
c001,004616.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/004616.jpg
c003,004624.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/004624.jpg
c002,004642.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/004642.jpg
c001,004643.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/004643.jpg
c001,004654.jpg,uam_354,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004654.jpg
c003,004737.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/004737.jpg
c003,004758.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004758.jpg
c002,004764.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/004764.jpg
c002,004786.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/004786.jpg
c003,004803.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/004803.jpg
c001,004850.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004850.jpg
c003,004872.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004872.jpg
c002,004880.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/004880.jpg
c001,004939.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/004939.jpg
c002,004942.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/004942.jpg
c002,004960.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/004960.jpg
c001,004961.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/004961.jpg
c003,004962.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/004962.jpg
c002,004971.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/004971.jpg
c002,004974.jpg,uam_369,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/004974.jpg
c001,004981.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/004981.jpg
c003,005029.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/005029.jpg
c002,005071.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005071.jpg
c002,005076.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/005076.jpg
c001,005093.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005093.jpg
c003,005094.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005094.jpg
c002,005101.jpg,uam_452,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005101.jpg
c002,005104.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005104.jpg
c001,005122.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/005122.jpg
c003,005126.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/005126.jpg
c001,005132.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/005132.jpg
c002,005156.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005156.jpg
c003,005233.jpg,uam_419,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005233.jpg
c002,005240.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/005240.jpg
c003,005258.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005258.jpg
c002,005276.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/005276.jpg
c001,005307.jpg,uam_391,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005307.jpg
c003,005386.jpg,uam_354,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005386.jpg
c001,005398.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005398.jpg
c002,005426.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/005426.jpg
c003,005455.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005455.jpg
c002,005461.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/005461.jpg
c003,005509.jpg,uam_19,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005509.jpg
c003,005531.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005531.jpg
c001,005547.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/005547.jpg
c001,005548.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005548.jpg
c001,005562.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/005562.jpg
c002,005567.jpg,uam_126,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005567.jpg
c002,005577.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/005577.jpg
c002,005616.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/005616.jpg
c001,005631.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/005631.jpg
c003,005637.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/005637.jpg
c001,005666.jpg,uam_227,Container,container,uam,UAMEXTERNAL/image_train/005666.jpg
c001,005675.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005675.jpg
c002,005698.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005698.jpg
c001,005711.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/005711.jpg
c001,005725.jpg,uam_164,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005725.jpg
c003,005752.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/005752.jpg
c003,005765.jpg,uam_173,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005765.jpg
c003,005768.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/005768.jpg
c001,005769.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/005769.jpg
c001,005775.jpg,uam_191,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005775.jpg
c003,005784.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/005784.jpg
c001,005797.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/005797.jpg
c001,005823.jpg,uam_419,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/005823.jpg
c003,005838.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005838.jpg
c001,005840.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/005840.jpg
c002,005841.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/005841.jpg
c002,005846.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005846.jpg
c002,005874.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/005874.jpg
c001,005896.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/005896.jpg
c002,005928.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/005928.jpg
c001,005933.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/005933.jpg
c001,005934.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/005934.jpg
c001,005952.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/005952.jpg
c002,005976.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/005976.jpg
c002,005996.jpg,uam_50,Container,container,uam,UAMEXTERNAL/image_train/005996.jpg
c001,006005.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/006005.jpg
c003,006010.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/006010.jpg
c003,006018.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/006018.jpg
c003,006023.jpg,uam_110,Container,container,uam,UAMEXTERNAL/image_train/006023.jpg
c002,006038.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/006038.jpg
c002,006051.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/006051.jpg
c002,006065.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/006065.jpg
c003,006066.jpg,uam_408,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/006066.jpg
c001,006073.jpg,uam_46,Container,container,uam,UAMEXTERNAL/image_train/006073.jpg
c001,006100.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/006100.jpg
c003,006127.jpg,uam_111,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/006127.jpg
c001,006140.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/006140.jpg
c003,006158.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/006158.jpg
c002,006164.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/006164.jpg
c003,006172.jpg,uam_452,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/006172.jpg
c002,006214.jpg,uam_22,Container,container,uam,UAMEXTERNAL/image_train/006214.jpg
c002,006219.jpg,uam_253,Container,container,uam,UAMEXTERNAL/image_train/006219.jpg
c001,006242.jpg,uam_3,Container,container,uam,UAMEXTERNAL/image_train/006242.jpg
c001,006270.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/006270.jpg
c001,006272.jpg,uam_135,Container,container,uam,UAMEXTERNAL/image_train/006272.jpg
c001,006340.jpg,uam_156,Container,container,uam,UAMEXTERNAL/image_train/006340.jpg
c001,006357.jpg,uam_104,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/006357.jpg
c001,006364.jpg,uam_391,RubbishBins,rubbishbin,uam,UAMEXTERNAL/image_train/006364.jpg
c001,006380.jpg,uam_297,Crosswalk,crosswalk,uam,UAMEXTERNAL/image_train/006380.jpg
