cameraID,imageName,objectID,Class
c003,000757.jpg,488,Crosswalk
c001,000758.jpg,582,Container
c003,000759.jpg,554,TrafficSign
c003,000760.jpg,574,TrafficSign
c002,000761.jpg,566,TrafficSign
c001,000762.jpg,511,TrafficSign
c002,000763.jpg,651,TrafficSign
c003,000764.jpg,542,TrafficSign
c002,000765.jpg,652,TrafficSign
c001,000766.jpg,656,RubbishBins
c002,000767.jpg,611,TrafficSign
c003,000768.jpg,597,Container
c002,000769.jpg,637,TrafficSign
c003,000770.jpg,644,Crosswalk
c003,000771.jpg,530,RubbishBins
c001,000772.jpg,644,Crosswalk
c002,000773.jpg,490,TrafficSign
c002,000774.jpg,490,TrafficSign
c003,000775.jpg,582,Container
c002,000776.jpg,516,TrafficSign
c003,000777.jpg,573,TrafficSign
c001,000778.jpg,553,TrafficSign
c001,000779.jpg,565,TrafficSign
c002,000780.jpg,483,TrafficSign
c001,000781.jpg,567,Crosswalk
c002,000782.jpg,655,TrafficSign
c001,000783.jpg,561,TrafficSign
c002,000784.jpg,562,TrafficSign
c001,000785.jpg,674,TrafficSign
c001,000786.jpg,628,TrafficSign
c003,000787.jpg,594,TrafficSign
c001,000788.jpg,646,TrafficSign
c001,000789.jpg,509,Container
c001,000790.jpg,520,Crosswalk
c002,000791.jpg,614,TrafficSign
c002,000792.jpg,662,TrafficSign
c003,000793.jpg,626,Crosswalk
c002,000794.jpg,550,Container
c001,000795.jpg,613,TrafficSign
c001,000796.jpg,508,Container
c003,000797.jpg,491,Crosswalk
c001,000798.jpg,657,TrafficSign
c001,000799.jpg,529,TrafficSign
c001,000800.jpg,593,TrafficSign
c001,000801.jpg,511,TrafficSign
c001,000802.jpg,546,Crosswalk
c001,000803.jpg,636,TrafficSign
c003,000804.jpg,544,TrafficSign
c001,000805.jpg,590,TrafficSign
c001,000806.jpg,634,TrafficSign
c002,000807.jpg,668,Crosswalk
c002,000808.jpg,506,RubbishBins
c003,000809.jpg,553,TrafficSign
c001,000810.jpg,515,RubbishBins
c003,000811.jpg,675,TrafficSign
c001,000812.jpg,561,TrafficSign
c003,000813.jpg,489,Crosswalk
c002,000814.jpg,495,TrafficSign
c001,000815.jpg,625,TrafficSign
c002,000816.jpg,591,TrafficSign
c001,000817.jpg,560,TrafficSign
c002,000818.jpg,606,Crosswalk
c001,000819.jpg,574,TrafficSign
c003,000820.jpg,675,TrafficSign
c003,000821.jpg,512,Container
c003,000822.jpg,676,TrafficSign
c002,000823.jpg,671,TrafficSign
c003,000824.jpg,506,RubbishBins
c003,000825.jpg,517,Crosswalk
c002,000826.jpg,578,TrafficSign
c001,000827.jpg,602,TrafficSign
c003,000828.jpg,483,TrafficSign
c003,000829.jpg,510,Container
c002,000830.jpg,507,TrafficSign
c002,000831.jpg,590,TrafficSign
c002,000832.jpg,621,TrafficSign
c001,000833.jpg,546,Crosswalk
c002,000834.jpg,649,Container
c001,000835.jpg,512,Container
c003,000836.jpg,546,Crosswalk
c003,000837.jpg,574,TrafficSign
c002,000838.jpg,617,TrafficSign
c001,000839.jpg,535,TrafficSign
c002,000840.jpg,552,TrafficSign
c002,000841.jpg,677,TrafficSign
c002,000842.jpg,625,TrafficSign
c001,000843.jpg,648,TrafficSign
c001,000844.jpg,664,TrafficSign
c001,000845.jpg,573,TrafficSign
c003,000846.jpg,664,TrafficSign
c003,000847.jpg,508,Container
c001,000848.jpg,578,TrafficSign
c001,000849.jpg,594,TrafficSign
c001,000850.jpg,666,TrafficSign
c003,000851.jpg,515,RubbishBins
c003,000852.jpg,498,TrafficSign
c003,000853.jpg,508,Container
c003,000854.jpg,666,TrafficSign
c003,000855.jpg,551,Crosswalk
c002,000856.jpg,568,TrafficSign
c001,000857.jpg,557,TrafficSign
c003,000858.jpg,575,Crosswalk
c003,000859.jpg,498,TrafficSign
c002,000860.jpg,572,Crosswalk
c002,000861.jpg,575,Crosswalk
c002,000862.jpg,526,Container
c003,000863.jpg,670,Container
c001,000864.jpg,530,RubbishBins
c001,000865.jpg,517,Crosswalk
c001,000866.jpg,678,TrafficSign
c002,000867.jpg,646,TrafficSign
c002,000868.jpg,554,TrafficSign
c001,000869.jpg,590,TrafficSign
c002,000870.jpg,634,TrafficSign
c001,000871.jpg,508,Container
c002,000872.jpg,572,Crosswalk
c003,000873.jpg,633,TrafficSign
c002,000874.jpg,653,TrafficSign
c003,000875.jpg,623,TrafficSign
c002,000876.jpg,533,Crosswalk
c001,000877.jpg,514,TrafficSign
c002,000878.jpg,679,TrafficSign
c003,000879.jpg,577,Container
c003,000880.jpg,515,RubbishBins
c003,000881.jpg,553,TrafficSign
c002,000882.jpg,680,TrafficSign
c001,000883.jpg,486,TrafficSign
c001,000884.jpg,621,TrafficSign
c001,000885.jpg,499,TrafficSign
c001,000886.jpg,549,TrafficSign
c002,000887.jpg,666,TrafficSign
c001,000888.jpg,481,TrafficSign
c001,000889.jpg,576,TrafficSign
c001,000890.jpg,680,TrafficSign
c002,000891.jpg,520,Crosswalk
c001,000892.jpg,522,Crosswalk
c002,000893.jpg,668,Crosswalk
c001,000894.jpg,512,Container
c002,000895.jpg,546,Crosswalk
c001,000896.jpg,622,TrafficSign
c001,000897.jpg,520,Crosswalk
c003,000898.jpg,621,TrafficSign
c002,000899.jpg,508,Container
c003,000900.jpg,554,TrafficSign
c001,000901.jpg,652,TrafficSign
c001,000902.jpg,507,TrafficSign
c003,000903.jpg,503,TrafficSign
c002,000904.jpg,491,Crosswalk
c003,000905.jpg,593,TrafficSign
c001,000906.jpg,586,TrafficSign
c001,000907.jpg,668,Crosswalk
c003,000908.jpg,645,RubbishBins
c001,000909.jpg,575,Crosswalk
c002,000910.jpg,663,TrafficSign
c001,000911.jpg,560,TrafficSign
c001,000912.jpg,550,Container
c003,000913.jpg,547,TrafficSign
c002,000914.jpg,510,Container
c003,000915.jpg,485,TrafficSign
c001,000916.jpg,483,TrafficSign
c001,000917.jpg,561,TrafficSign
c003,000918.jpg,579,TrafficSign
c003,000919.jpg,680,TrafficSign
c003,000920.jpg,578,TrafficSign
c001,000921.jpg,631,TrafficSign
c001,000922.jpg,486,TrafficSign
c003,000923.jpg,583,TrafficSign
c001,000924.jpg,602,TrafficSign
c003,000925.jpg,535,TrafficSign
c003,000926.jpg,529,TrafficSign
c001,000927.jpg,550,Container
c003,000928.jpg,681,RubbishBins
c001,000929.jpg,529,TrafficSign
c003,000930.jpg,494,TrafficSign
c003,000931.jpg,599,Crosswalk
c002,000932.jpg,574,TrafficSign
c003,000933.jpg,480,Crosswalk
c003,000934.jpg,546,Crosswalk
c001,000935.jpg,612,RubbishBins
c003,000936.jpg,534,TrafficSign
c001,000937.jpg,526,Container
c003,000938.jpg,513,Crosswalk
c002,000939.jpg,641,TrafficSign
c002,000940.jpg,603,TrafficSign
c003,000941.jpg,527,TrafficSign
c001,000942.jpg,682,TrafficSign
c001,000943.jpg,553,TrafficSign
c001,000944.jpg,585,Crosswalk
c002,000945.jpg,496,TrafficSign
c002,000946.jpg,568,TrafficSign
c001,000947.jpg,535,TrafficSign
c002,000948.jpg,503,TrafficSign
c001,000949.jpg,537,TrafficSign
c001,000950.jpg,534,TrafficSign
c002,000951.jpg,492,TrafficSign
c003,000952.jpg,682,TrafficSign
c003,000953.jpg,632,TrafficSign
c001,000954.jpg,655,TrafficSign
c001,000955.jpg,524,TrafficSign
c003,000956.jpg,578,TrafficSign
c002,000957.jpg,512,Container
c003,000958.jpg,634,TrafficSign
c003,000959.jpg,511,TrafficSign
c002,000960.jpg,527,TrafficSign
c003,000961.jpg,663,TrafficSign
c003,000962.jpg,683,TrafficSign
c001,000963.jpg,529,TrafficSign
c002,000964.jpg,521,TrafficSign
c003,000965.jpg,596,Crosswalk
c002,000966.jpg,543,TrafficSign
c001,000967.jpg,660,TrafficSign
c002,000968.jpg,544,TrafficSign
c001,000969.jpg,569,TrafficSign
c001,000970.jpg,615,RubbishBins
c002,000971.jpg,552,TrafficSign
c003,000972.jpg,620,Crosswalk
c002,000973.jpg,683,TrafficSign
c001,000974.jpg,504,TrafficSign
c002,000975.jpg,546,Crosswalk
c001,000976.jpg,527,TrafficSign
c001,000977.jpg,566,TrafficSign
c001,000978.jpg,668,Crosswalk
c001,000979.jpg,623,TrafficSign
c001,000980.jpg,682,TrafficSign
c002,000981.jpg,541,TrafficSign
c001,000982.jpg,655,TrafficSign
c001,000983.jpg,508,Container
c001,000984.jpg,544,TrafficSign
c003,000985.jpg,508,Container
c002,000986.jpg,523,TrafficSign
c001,000987.jpg,513,Crosswalk
c002,000988.jpg,683,TrafficSign
c003,000989.jpg,572,Crosswalk
c001,000990.jpg,512,Container
c002,000991.jpg,568,TrafficSign
c003,000992.jpg,671,TrafficSign
c002,000993.jpg,567,Crosswalk
c001,000994.jpg,603,TrafficSign
c003,000995.jpg,598,Crosswalk
c001,000996.jpg,666,TrafficSign
c003,000997.jpg,540,TrafficSign
c003,000998.jpg,620,Crosswalk
c002,000999.jpg,639,TrafficSign
c001,001000.jpg,517,Crosswalk
c002,001001.jpg,571,TrafficSign
c003,001002.jpg,597,Container
c002,001003.jpg,519,TrafficSign
c003,001004.jpg,636,TrafficSign
c002,001005.jpg,634,TrafficSign
c003,001006.jpg,530,RubbishBins
c003,001007.jpg,508,Container
c002,001008.jpg,639,TrafficSign
c001,001009.jpg,681,RubbishBins
c002,001010.jpg,596,Crosswalk
c003,001011.jpg,589,TrafficSign
c001,001012.jpg,595,Crosswalk
c003,001013.jpg,546,Crosswalk
c002,001014.jpg,520,Crosswalk
c001,001015.jpg,642,Container
c003,001016.jpg,499,TrafficSign
c001,001017.jpg,526,Container
c003,001018.jpg,606,Crosswalk
c002,001019.jpg,645,RubbishBins
c002,001020.jpg,542,TrafficSign
c003,001021.jpg,500,TrafficSign
c001,001022.jpg,606,Crosswalk
c002,001023.jpg,567,Crosswalk
c001,001024.jpg,656,RubbishBins
c003,001025.jpg,560,TrafficSign
c002,001026.jpg,669,TrafficSign
c002,001027.jpg,535,TrafficSign
c001,001028.jpg,650,Crosswalk
c001,001029.jpg,595,Crosswalk
c003,001030.jpg,583,TrafficSign
c002,001031.jpg,480,Crosswalk
c002,001032.jpg,555,TrafficSign
c002,001033.jpg,620,Crosswalk
c002,001034.jpg,574,TrafficSign
c002,001035.jpg,552,TrafficSign
c001,001036.jpg,546,Crosswalk
c003,001037.jpg,678,TrafficSign
c001,001038.jpg,555,TrafficSign
c001,001039.jpg,610,TrafficSign
c002,001040.jpg,483,TrafficSign
c003,001041.jpg,490,TrafficSign
c003,001042.jpg,653,TrafficSign
c003,001043.jpg,636,TrafficSign
c003,001044.jpg,526,Container
c002,001045.jpg,489,Crosswalk
c002,001046.jpg,684,TrafficSign
c001,001047.jpg,508,Container
c002,001048.jpg,675,TrafficSign
c003,001049.jpg,659,TrafficSign
c002,001050.jpg,553,TrafficSign
c002,001051.jpg,508,Container
c001,001052.jpg,522,Crosswalk
c001,001053.jpg,537,TrafficSign
c003,001054.jpg,588,Crosswalk
c002,001055.jpg,557,TrafficSign
c003,001056.jpg,593,TrafficSign
c003,001057.jpg,541,TrafficSign
c002,001058.jpg,508,Container
c001,001059.jpg,685,Container
c002,001060.jpg,497,TrafficSign
c001,001061.jpg,526,Container
c002,001062.jpg,683,TrafficSign
c002,001063.jpg,488,Crosswalk
c003,001064.jpg,523,TrafficSign
c003,001065.jpg,544,TrafficSign
c001,001066.jpg,607,Container
c001,001067.jpg,535,TrafficSign
c003,001068.jpg,480,Crosswalk
c003,001069.jpg,537,TrafficSign
c002,001070.jpg,511,TrafficSign
c001,001071.jpg,521,TrafficSign
c001,001072.jpg,502,TrafficSign
c003,001073.jpg,686,Crosswalk
c001,001074.jpg,557,TrafficSign
c001,001075.jpg,687,Crosswalk
c001,001076.jpg,533,Crosswalk
c003,001077.jpg,600,TrafficSign
c002,001078.jpg,612,RubbishBins
c003,001079.jpg,582,Container
c003,001080.jpg,618,RubbishBins
c003,001081.jpg,487,TrafficSign
c003,001082.jpg,650,Crosswalk
c003,001083.jpg,655,TrafficSign
c001,001084.jpg,582,Container
c001,001085.jpg,599,Crosswalk
c002,001086.jpg,545,TrafficSign
c003,001087.jpg,631,TrafficSign
c003,001088.jpg,661,TrafficSign
c003,001089.jpg,679,TrafficSign
c003,001090.jpg,613,TrafficSign
c001,001091.jpg,573,TrafficSign
c003,001092.jpg,677,TrafficSign
c002,001093.jpg,517,Crosswalk
c002,001094.jpg,544,TrafficSign
c001,001095.jpg,582,Container
c001,001096.jpg,480,Crosswalk
c002,001097.jpg,582,Container
c002,001098.jpg,656,RubbishBins
c003,001099.jpg,620,Crosswalk
c001,001100.jpg,670,Container
c002,001101.jpg,489,Crosswalk
c001,001102.jpg,564,TrafficSign
c001,001103.jpg,619,TrafficSign
c002,001104.jpg,485,TrafficSign
c003,001105.jpg,564,TrafficSign
c001,001106.jpg,579,TrafficSign
c003,001107.jpg,506,RubbishBins
c001,001108.jpg,620,Crosswalk
c001,001109.jpg,498,TrafficSign
c003,001110.jpg,520,Crosswalk
c001,001111.jpg,600,TrafficSign
c002,001112.jpg,688,TrafficSign
c003,001113.jpg,560,TrafficSign
c002,001114.jpg,508,Container
c001,001115.jpg,528,TrafficSign
c002,001116.jpg,600,TrafficSign
c002,001117.jpg,598,Crosswalk
c001,001118.jpg,600,TrafficSign
c003,001119.jpg,499,TrafficSign
c002,001120.jpg,582,Container
c002,001121.jpg,588,Crosswalk
c003,001122.jpg,577,Container
c003,001123.jpg,566,TrafficSign
c003,001124.jpg,570,Crosswalk
c002,001125.jpg,551,Crosswalk
c003,001126.jpg,617,TrafficSign
c002,001127.jpg,506,RubbishBins
c003,001128.jpg,599,Crosswalk
c001,001129.jpg,490,TrafficSign
c002,001130.jpg,487,TrafficSign
c002,001131.jpg,572,Crosswalk
c001,001132.jpg,509,Container
c003,001133.jpg,573,TrafficSign
c002,001134.jpg,517,Crosswalk
c001,001135.jpg,530,RubbishBins
c002,001136.jpg,485,TrafficSign
c001,001137.jpg,496,TrafficSign
c002,001138.jpg,583,TrafficSign
c003,001139.jpg,527,TrafficSign
c003,001140.jpg,489,Crosswalk
c001,001141.jpg,629,TrafficSign
c003,001142.jpg,537,TrafficSign
c002,001143.jpg,520,Crosswalk
c001,001144.jpg,573,TrafficSign
c001,001145.jpg,534,TrafficSign
c001,001146.jpg,533,Crosswalk
c003,001147.jpg,533,Crosswalk
c001,001148.jpg,646,TrafficSign
c003,001149.jpg,582,Container
c003,001150.jpg,487,TrafficSign
c001,001151.jpg,675,TrafficSign
c001,001152.jpg,519,TrafficSign
c002,001153.jpg,601,TrafficSign
c001,001154.jpg,558,TrafficSign
c002,001155.jpg,560,TrafficSign
c002,001156.jpg,633,TrafficSign
c001,001157.jpg,564,TrafficSign
c002,001158.jpg,612,RubbishBins
c002,001159.jpg,653,TrafficSign
c001,001160.jpg,520,Crosswalk
c003,001161.jpg,517,Crosswalk
c003,001162.jpg,544,TrafficSign
c003,001163.jpg,531,Container
c003,001164.jpg,508,Container
c001,001165.jpg,494,TrafficSign
c003,001166.jpg,569,TrafficSign
c002,001167.jpg,665,TrafficSign
c001,001168.jpg,583,TrafficSign
c002,001169.jpg,651,TrafficSign
c001,001170.jpg,663,TrafficSign
c003,001171.jpg,583,TrafficSign
c001,001172.jpg,543,TrafficSign
c003,001173.jpg,493,TrafficSign
c002,001174.jpg,625,TrafficSign
c002,001175.jpg,646,TrafficSign
c001,001176.jpg,669,TrafficSign
c003,001177.jpg,543,TrafficSign
c003,001178.jpg,486,TrafficSign
c003,001179.jpg,505,TrafficSign
c003,001180.jpg,525,TrafficSign
c003,001181.jpg,634,TrafficSign
c003,001182.jpg,576,TrafficSign
c003,001183.jpg,644,Crosswalk
c002,001184.jpg,676,TrafficSign
c003,001185.jpg,498,TrafficSign
c003,001186.jpg,502,TrafficSign
c002,001187.jpg,662,TrafficSign
c002,001188.jpg,512,Container
c002,001189.jpg,581,TrafficSign
c001,001190.jpg,586,TrafficSign
c001,001191.jpg,650,Crosswalk
c002,001192.jpg,515,RubbishBins
c003,001193.jpg,668,Crosswalk
c003,001194.jpg,514,TrafficSign
c002,001195.jpg,494,TrafficSign
c003,001196.jpg,562,TrafficSign
c003,001197.jpg,551,Crosswalk
c002,001198.jpg,567,Crosswalk
c001,001199.jpg,633,TrafficSign
c003,001200.jpg,486,TrafficSign
c001,001201.jpg,506,RubbishBins
c003,001202.jpg,508,Container
c002,001203.jpg,634,TrafficSign
c001,001204.jpg,489,Crosswalk
c003,001205.jpg,488,Crosswalk
c003,001206.jpg,625,TrafficSign
c001,001207.jpg,501,TrafficSign
c002,001208.jpg,582,Container
c003,001209.jpg,665,TrafficSign
c001,001210.jpg,591,TrafficSign
c001,001211.jpg,575,Crosswalk
c002,001212.jpg,557,TrafficSign
c003,001213.jpg,605,TrafficSign
c002,001214.jpg,609,TrafficSign
c003,001215.jpg,577,Container
c002,001216.jpg,508,Container
c001,001217.jpg,644,Crosswalk
c002,001218.jpg,578,TrafficSign
c002,001219.jpg,682,TrafficSign
c001,001220.jpg,509,Container
c003,001221.jpg,667,TrafficSign
c001,001222.jpg,518,Crosswalk
c003,001223.jpg,513,Crosswalk
c003,001224.jpg,551,Crosswalk
c002,001225.jpg,480,Crosswalk
c003,001226.jpg,522,Crosswalk
c002,001227.jpg,666,TrafficSign
c002,001228.jpg,558,TrafficSign
c002,001229.jpg,647,TrafficSign
c003,001230.jpg,625,TrafficSign
c003,001231.jpg,689,TrafficSign
c001,001232.jpg,682,TrafficSign
c002,001233.jpg,571,TrafficSign
c002,001234.jpg,572,Crosswalk
c002,001235.jpg,483,TrafficSign
c003,001236.jpg,578,TrafficSign
c002,001237.jpg,488,Crosswalk
c001,001238.jpg,605,TrafficSign
c001,001239.jpg,570,Crosswalk
c003,001240.jpg,567,Crosswalk
c002,001241.jpg,526,Container
c002,001242.jpg,482,TrafficSign
c001,001243.jpg,500,TrafficSign
c003,001244.jpg,510,Container
c003,001245.jpg,508,Container
c002,001246.jpg,686,Crosswalk
c003,001247.jpg,550,Container
c002,001248.jpg,611,TrafficSign
c002,001249.jpg,515,RubbishBins
c003,001250.jpg,652,TrafficSign
c003,001251.jpg,575,Crosswalk
c001,001252.jpg,542,TrafficSign
c001,001253.jpg,545,TrafficSign
c001,001254.jpg,574,TrafficSign
c001,001255.jpg,685,Container
c001,001256.jpg,634,TrafficSign
c001,001257.jpg,502,TrafficSign
c002,001258.jpg,508,Container
c003,001259.jpg,606,Crosswalk
c003,001260.jpg,480,Crosswalk
c001,001261.jpg,526,Container
c003,001262.jpg,535,TrafficSign
c002,001263.jpg,533,Crosswalk
c003,001264.jpg,492,TrafficSign
c003,001265.jpg,634,TrafficSign
c002,001266.jpg,518,Crosswalk
c001,001267.jpg,538,TrafficSign
c001,001268.jpg,509,Container
c002,001269.jpg,530,RubbishBins
c001,001270.jpg,583,TrafficSign
c001,001271.jpg,508,Container
c002,001272.jpg,623,TrafficSign
c001,001273.jpg,506,RubbishBins
c002,001274.jpg,674,TrafficSign
c002,001275.jpg,572,Crosswalk
c002,001276.jpg,576,TrafficSign
c001,001277.jpg,574,TrafficSign
c001,001278.jpg,508,Container
c002,001279.jpg,546,Crosswalk
c003,001280.jpg,575,Crosswalk
c002,001281.jpg,673,TrafficSign
c003,001282.jpg,582,Container
c001,001283.jpg,515,RubbishBins
c003,001284.jpg,611,TrafficSign
c002,001285.jpg,566,TrafficSign
c002,001286.jpg,485,TrafficSign
c003,001287.jpg,535,TrafficSign
c003,001288.jpg,522,Crosswalk
c003,001289.jpg,567,Crosswalk
c003,001290.jpg,506,RubbishBins
c002,001291.jpg,493,TrafficSign
c003,001292.jpg,561,TrafficSign
c002,001293.jpg,554,TrafficSign
c002,001294.jpg,551,Crosswalk
c003,001295.jpg,591,TrafficSign
c003,001296.jpg,536,TrafficSign
c001,001297.jpg,644,Crosswalk
c001,001298.jpg,542,TrafficSign
c003,001299.jpg,590,TrafficSign
c001,001300.jpg,512,Container
c002,001301.jpg,575,Crosswalk
c002,001302.jpg,623,TrafficSign
c002,001303.jpg,504,TrafficSign
c002,001304.jpg,581,TrafficSign
c003,001305.jpg,662,TrafficSign
c001,001306.jpg,541,TrafficSign
c003,001307.jpg,642,Container
c001,001308.jpg,578,TrafficSign
c002,001309.jpg,533,Crosswalk
c002,001310.jpg,506,RubbishBins
c003,001311.jpg,493,TrafficSign
c003,001312.jpg,646,TrafficSign
c001,001313.jpg,679,TrafficSign
c003,001314.jpg,520,Crosswalk
c003,001315.jpg,644,Crosswalk
c001,001316.jpg,492,TrafficSign
c002,001317.jpg,480,Crosswalk
c003,001318.jpg,489,Crosswalk
c001,001319.jpg,547,TrafficSign
c003,001320.jpg,524,TrafficSign
c002,001321.jpg,605,TrafficSign
c002,001322.jpg,480,Crosswalk
c002,001323.jpg,582,Container
c001,001324.jpg,579,TrafficSign
c003,001325.jpg,570,Crosswalk
c002,001326.jpg,528,TrafficSign
c003,001327.jpg,560,TrafficSign
c003,001328.jpg,520,Crosswalk
c001,001329.jpg,636,TrafficSign
c003,001330.jpg,493,TrafficSign
c002,001331.jpg,512,Container
c003,001332.jpg,671,TrafficSign
c002,001333.jpg,652,TrafficSign
c001,001334.jpg,645,RubbishBins
c003,001335.jpg,496,TrafficSign
c001,001336.jpg,588,Crosswalk
c001,001337.jpg,528,TrafficSign
c001,001338.jpg,561,TrafficSign
c001,001339.jpg,613,TrafficSign
c003,001340.jpg,621,TrafficSign
c002,001341.jpg,601,TrafficSign
c002,001342.jpg,510,Container
c002,001343.jpg,569,TrafficSign
c003,001344.jpg,623,TrafficSign
c002,001345.jpg,565,TrafficSign
c001,001346.jpg,683,TrafficSign
c002,001347.jpg,635,TrafficSign
c003,001348.jpg,561,TrafficSign
c001,001349.jpg,544,TrafficSign
c003,001350.jpg,561,TrafficSign
c002,001351.jpg,683,TrafficSign
c001,001352.jpg,648,TrafficSign
c002,001353.jpg,673,TrafficSign
c002,001354.jpg,565,TrafficSign
c003,001355.jpg,509,Container
c002,001356.jpg,557,TrafficSign
c003,001357.jpg,644,Crosswalk
c003,001358.jpg,561,TrafficSign
c001,001359.jpg,558,TrafficSign
c002,001360.jpg,558,TrafficSign
c002,001361.jpg,572,Crosswalk
c001,001362.jpg,526,Container
c001,001363.jpg,611,TrafficSign
c003,001364.jpg,528,TrafficSign
c003,001365.jpg,533,Crosswalk
c001,001366.jpg,521,TrafficSign
c003,001367.jpg,571,TrafficSign
c001,001368.jpg,496,TrafficSign
c003,001369.jpg,683,TrafficSign
c002,001370.jpg,491,Crosswalk
c003,001371.jpg,685,Container
c003,001372.jpg,588,Crosswalk
c001,001373.jpg,581,TrafficSign
c002,001374.jpg,519,TrafficSign
c002,001375.jpg,613,TrafficSign
c002,001376.jpg,517,Crosswalk
c002,001377.jpg,593,TrafficSign
c002,001378.jpg,653,TrafficSign
c003,001379.jpg,489,Crosswalk
c003,001380.jpg,687,Crosswalk
c003,001381.jpg,520,Crosswalk
c002,001382.jpg,528,TrafficSign
c003,001383.jpg,590,TrafficSign
c003,001384.jpg,656,RubbishBins
c003,001385.jpg,572,Crosswalk
c003,001386.jpg,531,Container
c001,001387.jpg,572,Crosswalk
c003,001388.jpg,622,TrafficSign
c001,001389.jpg,506,RubbishBins
c003,001390.jpg,669,TrafficSign
c001,001391.jpg,560,TrafficSign
c001,001392.jpg,634,TrafficSign
c002,001393.jpg,561,TrafficSign
c003,001394.jpg,561,TrafficSign
c002,001395.jpg,522,Crosswalk
c001,001396.jpg,550,Container
c003,001397.jpg,605,TrafficSign
c002,001398.jpg,657,TrafficSign
c001,001399.jpg,512,Container
c002,001400.jpg,578,TrafficSign
c002,001401.jpg,499,TrafficSign
c002,001402.jpg,529,TrafficSign
c002,001403.jpg,534,TrafficSign
c001,001404.jpg,601,TrafficSign
c003,001405.jpg,666,TrafficSign
c001,001406.jpg,629,TrafficSign
c002,001407.jpg,489,Crosswalk
c003,001408.jpg,682,TrafficSign
c001,001409.jpg,606,Crosswalk
c002,001410.jpg,598,Crosswalk
c001,001411.jpg,493,TrafficSign
c003,001412.jpg,674,TrafficSign
c002,001413.jpg,489,Crosswalk
c002,001414.jpg,573,TrafficSign
c002,001415.jpg,491,Crosswalk
c002,001416.jpg,661,TrafficSign
c002,001417.jpg,621,TrafficSign
c002,001418.jpg,545,TrafficSign
c003,001419.jpg,569,TrafficSign
c001,001420.jpg,683,TrafficSign
c001,001421.jpg,568,TrafficSign
c001,001422.jpg,530,RubbishBins
c001,001423.jpg,620,Crosswalk
c001,001424.jpg,686,Crosswalk
c003,001425.jpg,520,Crosswalk
c002,001426.jpg,607,Container
c001,001427.jpg,487,TrafficSign
c001,001428.jpg,647,TrafficSign
c001,001429.jpg,488,Crosswalk
c001,001430.jpg,599,Crosswalk
c003,001431.jpg,579,TrafficSign
c001,001432.jpg,592,Container
c001,001433.jpg,581,TrafficSign
c003,001434.jpg,619,TrafficSign
c001,001435.jpg,489,Crosswalk
c003,001436.jpg,561,TrafficSign
c002,001437.jpg,675,TrafficSign
c001,001438.jpg,527,TrafficSign
c003,001439.jpg,509,Container
c003,001440.jpg,623,TrafficSign
c002,001441.jpg,510,Container
c001,001442.jpg,643,TrafficSign
c001,001443.jpg,574,TrafficSign
c003,001444.jpg,652,TrafficSign
c002,001445.jpg,506,RubbishBins
c003,001446.jpg,541,TrafficSign
c002,001447.jpg,620,Crosswalk
c001,001448.jpg,480,Crosswalk
c001,001449.jpg,685,Container
c003,001450.jpg,550,Container
c003,001451.jpg,601,TrafficSign
c003,001452.jpg,668,Crosswalk
c002,001453.jpg,576,TrafficSign
c003,001454.jpg,496,TrafficSign
c001,001455.jpg,493,TrafficSign
c002,001456.jpg,591,TrafficSign
c002,001457.jpg,494,TrafficSign
c002,001458.jpg,688,TrafficSign
c001,001459.jpg,582,Container
c002,001460.jpg,561,TrafficSign
c001,001461.jpg,508,Container
c003,001462.jpg,495,TrafficSign
c001,001463.jpg,645,RubbishBins
c002,001464.jpg,629,TrafficSign
c002,001465.jpg,528,TrafficSign
c001,001466.jpg,525,TrafficSign
c003,001467.jpg,690,TrafficSign
c003,001468.jpg,663,TrafficSign
c001,001469.jpg,545,TrafficSign
c001,001470.jpg,625,TrafficSign
c001,001471.jpg,503,TrafficSign
c002,001472.jpg,627,TrafficSign
c001,001473.jpg,493,TrafficSign
c001,001474.jpg,504,TrafficSign
c002,001475.jpg,572,Crosswalk
c002,001476.jpg,680,TrafficSign
c002,001477.jpg,613,TrafficSign
c001,001478.jpg,668,Crosswalk
c001,001479.jpg,575,Crosswalk
c003,001480.jpg,584,TrafficSign
c002,001481.jpg,489,Crosswalk
c003,001482.jpg,685,Container
c001,001483.jpg,566,TrafficSign
c001,001484.jpg,598,Crosswalk
c001,001485.jpg,512,Container
c001,001486.jpg,582,Container
c001,001487.jpg,482,TrafficSign
c002,001488.jpg,526,Container
c002,001489.jpg,544,TrafficSign
c001,001490.jpg,645,RubbishBins
c003,001491.jpg,661,TrafficSign
c001,001492.jpg,680,TrafficSign
c003,001493.jpg,512,Container
c002,001494.jpg,489,Crosswalk
c003,001495.jpg,484,TrafficSign
c001,001496.jpg,557,TrafficSign
c002,001497.jpg,562,TrafficSign
c002,001498.jpg,650,Crosswalk
c001,001499.jpg,489,Crosswalk
c003,001500.jpg,482,TrafficSign
c003,001501.jpg,647,TrafficSign
c001,001502.jpg,557,TrafficSign
c001,001503.jpg,584,TrafficSign
c003,001504.jpg,584,TrafficSign
c002,001505.jpg,582,Container
c001,001506.jpg,645,RubbishBins
c001,001507.jpg,491,Crosswalk
c001,001508.jpg,562,TrafficSign
c003,001509.jpg,514,TrafficSign
c003,001510.jpg,546,Crosswalk
c001,001511.jpg,675,TrafficSign
