cameraID,imageName,Class
c001,000840.jpg,Crosswalk
c003,000841.jpg,trafficsignal
c002,000842.jpg,RubbishBins
c001,000843.jpg,trafficsignal
c003,000844.jpg,trafficsignal
c001,000845.jpg,trafficsignal
c002,000846.jpg,RubbishBins
c002,000847.jpg,Crosswalk
c002,000848.jpg,trafficsignal
c003,000849.jpg,Crosswalk
c003,000850.jpg,trafficsignal
c001,000851.jpg,trafficsignal
c003,000852.jpg,trafficsignal
c002,000853.jpg,trafficsignal
c003,000854.jpg,trafficsignal
c003,000855.jpg,trafficsignal
c001,000856.jpg,trafficsignal
c002,000857.jpg,RubbishBins
c001,000858.jpg,Crosswalk
c002,000859.jpg,RubbishBins
c002,000860.jpg,Container
c001,000861.jpg,trafficsignal
c003,000862.jpg,trafficsignal
c001,000863.jpg,trafficsignal
c003,000864.jpg,trafficsignal
c001,000865.jpg,trafficsignal
c001,000866.jpg,trafficsignal
c002,000867.jpg,RubbishBins
c002,000868.jpg,trafficsignal
c001,000869.jpg,trafficsignal
c003,000870.jpg,trafficsignal
c003,000871.jpg,trafficsignal
c003,000872.jpg,Crosswalk
c002,000873.jpg,trafficsignal
c002,000874.jpg,trafficsignal
c002,000875.jpg,trafficsignal
c002,000876.jpg,trafficsignal
c001,000877.jpg,Crosswalk
c001,000878.jpg,trafficsignal
c003,000879.jpg,RubbishBins
c002,000880.jpg,RubbishBins
c003,000881.jpg,trafficsignal
c002,000882.jpg,trafficsignal
c001,000883.jpg,trafficsignal
c001,000884.jpg,RubbishBins
c003,000885.jpg,RubbishBins
c003,000886.jpg,trafficsignal
c002,000887.jpg,trafficsignal
c002,000888.jpg,RubbishBins
c001,000889.jpg,trafficsignal
c001,000890.jpg,Crosswalk
c002,000891.jpg,RubbishBins
c002,000892.jpg,RubbishBins
c001,000893.jpg,trafficsignal
c003,000894.jpg,trafficsignal
c001,000895.jpg,trafficsignal
c003,000896.jpg,trafficsignal
c002,000897.jpg,trafficsignal
c002,000898.jpg,trafficsignal
c003,000899.jpg,trafficsignal
c003,000900.jpg,Container
c002,000901.jpg,trafficsignal
c001,000902.jpg,trafficsignal
c002,000903.jpg,trafficsignal
c001,000904.jpg,Container
c002,000905.jpg,trafficsignal
c001,000906.jpg,Container
c001,000907.jpg,trafficsignal
c002,000908.jpg,trafficsignal
c002,000909.jpg,trafficsignal
c001,000910.jpg,trafficsignal
c002,000911.jpg,Container
c002,000912.jpg,RubbishBins
c002,000913.jpg,RubbishBins
c002,000914.jpg,trafficsignal
c003,000915.jpg,trafficsignal
c001,000916.jpg,trafficsignal
c001,000917.jpg,trafficsignal
c001,000918.jpg,RubbishBins
c003,000919.jpg,trafficsignal
c003,000920.jpg,trafficsignal
c001,000921.jpg,trafficsignal
c002,000922.jpg,trafficsignal
c003,000923.jpg,trafficsignal
c003,000924.jpg,trafficsignal
c003,000925.jpg,Container
c001,000926.jpg,trafficsignal
c001,000927.jpg,Crosswalk
c001,000928.jpg,trafficsignal
c003,000929.jpg,trafficsignal
c001,000930.jpg,trafficsignal
c003,000931.jpg,trafficsignal
c001,000932.jpg,trafficsignal
c003,000933.jpg,trafficsignal
c003,000934.jpg,RubbishBins
c003,000935.jpg,trafficsignal
c002,000936.jpg,Crosswalk
c002,000937.jpg,trafficsignal
c001,000938.jpg,trafficsignal
c001,000939.jpg,trafficsignal
c001,000940.jpg,trafficsignal
c001,000941.jpg,trafficsignal
c001,000942.jpg,trafficsignal
c001,000943.jpg,Container
c003,000944.jpg,trafficsignal
c002,000945.jpg,trafficsignal
c001,000946.jpg,trafficsignal
c003,000947.jpg,Container
c002,000948.jpg,trafficsignal
c002,000949.jpg,trafficsignal
c003,000950.jpg,Container
c003,000951.jpg,trafficsignal
c003,000952.jpg,trafficsignal
c001,000953.jpg,trafficsignal
c001,000954.jpg,trafficsignal
c003,000955.jpg,trafficsignal
c002,000956.jpg,trafficsignal
c002,000957.jpg,trafficsignal
c002,000958.jpg,RubbishBins
c002,000959.jpg,trafficsignal
c001,000960.jpg,trafficsignal
c002,000961.jpg,RubbishBins
c003,000962.jpg,trafficsignal
c001,000963.jpg,Crosswalk
c003,000964.jpg,trafficsignal
c003,000965.jpg,Container
c002,000966.jpg,trafficsignal
c002,000967.jpg,trafficsignal
c003,000968.jpg,Crosswalk
c003,000969.jpg,RubbishBins
c003,000970.jpg,Container
c001,000971.jpg,trafficsignal
c003,000972.jpg,Crosswalk
c001,000973.jpg,trafficsignal
c003,000974.jpg,trafficsignal
c003,000975.jpg,trafficsignal
c003,000976.jpg,RubbishBins
c003,000977.jpg,Container
c002,000978.jpg,Container
c002,000979.jpg,trafficsignal
c003,000980.jpg,trafficsignal
c002,000981.jpg,trafficsignal
c001,000982.jpg,trafficsignal
c003,000983.jpg,trafficsignal
c001,000984.jpg,trafficsignal
c003,000985.jpg,trafficsignal
c001,000986.jpg,trafficsignal
c002,000987.jpg,Container
c001,000988.jpg,trafficsignal
c001,000989.jpg,trafficsignal
c002,000990.jpg,trafficsignal
c003,000991.jpg,RubbishBins
c002,000992.jpg,Container
c003,000993.jpg,trafficsignal
c003,000994.jpg,trafficsignal
c002,000995.jpg,trafficsignal
c001,000996.jpg,RubbishBins
c002,000997.jpg,trafficsignal
c002,000998.jpg,trafficsignal
c003,000999.jpg,Crosswalk
c001,001000.jpg,trafficsignal
c002,001001.jpg,trafficsignal
c002,001002.jpg,trafficsignal
c003,001003.jpg,Crosswalk
c001,001004.jpg,trafficsignal
c003,001005.jpg,trafficsignal
c003,001006.jpg,trafficsignal
c003,001007.jpg,trafficsignal
c001,001008.jpg,Crosswalk
c002,001009.jpg,RubbishBins
c001,001010.jpg,Crosswalk
c003,001011.jpg,Crosswalk
c001,001012.jpg,trafficsignal
c001,001013.jpg,trafficsignal
c001,001014.jpg,trafficsignal
c001,001015.jpg,trafficsignal
c001,001016.jpg,trafficsignal
c001,001017.jpg,trafficsignal
c001,001018.jpg,Crosswalk
c002,001019.jpg,trafficsignal
c003,001020.jpg,trafficsignal
c002,001021.jpg,Crosswalk
c002,001022.jpg,Crosswalk
c001,001023.jpg,trafficsignal
c003,001024.jpg,Crosswalk
c003,001025.jpg,RubbishBins
c001,001026.jpg,Crosswalk
c002,001027.jpg,trafficsignal
c001,001028.jpg,trafficsignal
c001,001029.jpg,Container
c003,001030.jpg,RubbishBins
c002,001031.jpg,trafficsignal
c002,001032.jpg,trafficsignal
c002,001033.jpg,trafficsignal
c003,001034.jpg,RubbishBins
c001,001035.jpg,trafficsignal
c001,001036.jpg,trafficsignal
c002,001037.jpg,Crosswalk
c003,001038.jpg,trafficsignal
c003,001039.jpg,Crosswalk
c002,001040.jpg,trafficsignal
c002,001041.jpg,trafficsignal
c003,001042.jpg,trafficsignal
c002,001043.jpg,RubbishBins
c001,001044.jpg,trafficsignal
c003,001045.jpg,Container
c002,001046.jpg,Container
c003,001047.jpg,trafficsignal
c001,001048.jpg,Crosswalk
c001,001049.jpg,trafficsignal
c001,001050.jpg,Crosswalk
c001,001051.jpg,Container
c002,001052.jpg,trafficsignal
c001,001053.jpg,trafficsignal
c001,001054.jpg,Container
c003,001055.jpg,trafficsignal
c003,001056.jpg,trafficsignal
c001,001057.jpg,trafficsignal
c003,001058.jpg,trafficsignal
c003,001059.jpg,RubbishBins
c002,001060.jpg,RubbishBins
c001,001061.jpg,trafficsignal
c002,001062.jpg,Crosswalk
c003,001063.jpg,trafficsignal
c003,001064.jpg,trafficsignal
c001,001065.jpg,trafficsignal
c002,001066.jpg,trafficsignal
c002,001067.jpg,trafficsignal
c002,001068.jpg,trafficsignal
c003,001069.jpg,RubbishBins
c001,001070.jpg,trafficsignal
c003,001071.jpg,RubbishBins
c003,001072.jpg,RubbishBins
c003,001073.jpg,trafficsignal
c002,001074.jpg,trafficsignal
c003,001075.jpg,trafficsignal
c003,001076.jpg,trafficsignal
c001,001077.jpg,trafficsignal
c001,001078.jpg,RubbishBins
c001,001079.jpg,trafficsignal
c003,001080.jpg,trafficsignal
c003,001081.jpg,RubbishBins
c003,001082.jpg,trafficsignal
c003,001083.jpg,trafficsignal
c002,001084.jpg,trafficsignal
c002,001085.jpg,trafficsignal
c003,001086.jpg,RubbishBins
c002,001087.jpg,trafficsignal
c002,001088.jpg,trafficsignal
c001,001089.jpg,trafficsignal
c002,001090.jpg,trafficsignal
c002,001091.jpg,trafficsignal
c003,001092.jpg,Container
c002,001093.jpg,trafficsignal
c003,001094.jpg,trafficsignal
c002,001095.jpg,RubbishBins
c001,001096.jpg,Container
c003,001097.jpg,Crosswalk
c002,001098.jpg,trafficsignal
c001,001099.jpg,Crosswalk
c003,001100.jpg,trafficsignal
c001,001101.jpg,RubbishBins
c002,001102.jpg,Container
c001,001103.jpg,trafficsignal
c002,001104.jpg,trafficsignal
c003,001105.jpg,trafficsignal
c001,001106.jpg,trafficsignal
c001,001107.jpg,trafficsignal
c001,001108.jpg,trafficsignal
c002,001109.jpg,Crosswalk
c002,001110.jpg,trafficsignal
c001,001111.jpg,Crosswalk
c001,001112.jpg,RubbishBins
c003,001113.jpg,trafficsignal
c003,001114.jpg,trafficsignal
c003,001115.jpg,trafficsignal
c003,001116.jpg,trafficsignal
c002,001117.jpg,Crosswalk
c003,001118.jpg,Crosswalk
c001,001119.jpg,trafficsignal
c001,001120.jpg,trafficsignal
c002,001121.jpg,trafficsignal
c002,001122.jpg,RubbishBins
c001,001123.jpg,Container
c002,001124.jpg,Crosswalk
c002,001125.jpg,trafficsignal
c002,001126.jpg,trafficsignal
c003,001127.jpg,Crosswalk
c003,001128.jpg,trafficsignal
c001,001129.jpg,RubbishBins
c002,001130.jpg,trafficsignal
c003,001131.jpg,trafficsignal
c002,001132.jpg,trafficsignal
c001,001133.jpg,trafficsignal
c002,001134.jpg,trafficsignal
c002,001135.jpg,Crosswalk
c002,001136.jpg,trafficsignal
c003,001137.jpg,trafficsignal
c003,001138.jpg,trafficsignal
c002,001139.jpg,trafficsignal
c003,001140.jpg,Crosswalk
c003,001141.jpg,Crosswalk
c001,001142.jpg,trafficsignal
c003,001143.jpg,Crosswalk
c002,001144.jpg,trafficsignal
c003,001145.jpg,trafficsignal
c002,001146.jpg,Container
c002,001147.jpg,trafficsignal
c002,001148.jpg,Container
c002,001149.jpg,trafficsignal
c001,001150.jpg,trafficsignal
c001,001151.jpg,Container
c001,001152.jpg,trafficsignal
c001,001153.jpg,trafficsignal
c001,001154.jpg,trafficsignal
c001,001155.jpg,trafficsignal
c002,001156.jpg,Crosswalk
c003,001157.jpg,trafficsignal
c002,001158.jpg,Container
c001,001159.jpg,RubbishBins
c001,001160.jpg,trafficsignal
c002,001161.jpg,trafficsignal
c001,001162.jpg,trafficsignal
c002,001163.jpg,trafficsignal
c001,001164.jpg,Crosswalk
c001,001165.jpg,trafficsignal
c003,001166.jpg,trafficsignal
c001,001167.jpg,RubbishBins
c002,001168.jpg,Crosswalk
c002,001169.jpg,trafficsignal
c002,001170.jpg,trafficsignal
c002,001171.jpg,trafficsignal
c003,001172.jpg,Container
c001,001173.jpg,trafficsignal
c002,001174.jpg,trafficsignal
c001,001175.jpg,trafficsignal
c001,001176.jpg,trafficsignal
c003,001177.jpg,trafficsignal
c002,001178.jpg,trafficsignal
c002,001179.jpg,trafficsignal
c001,001180.jpg,trafficsignal
c002,001181.jpg,RubbishBins
c003,001182.jpg,Crosswalk
c002,001183.jpg,trafficsignal
c003,001184.jpg,trafficsignal
c002,001185.jpg,trafficsignal
c003,001186.jpg,trafficsignal
c001,001187.jpg,Crosswalk
c002,001188.jpg,trafficsignal
c003,001189.jpg,trafficsignal
c003,001190.jpg,Container
c002,001191.jpg,RubbishBins
c003,001192.jpg,trafficsignal
c001,001193.jpg,RubbishBins
c003,001194.jpg,trafficsignal
c003,001195.jpg,trafficsignal
c002,001196.jpg,RubbishBins
c003,001197.jpg,trafficsignal
c001,001198.jpg,trafficsignal
c002,001199.jpg,trafficsignal
c001,001200.jpg,trafficsignal
c001,001201.jpg,RubbishBins
c003,001202.jpg,Container
c003,001203.jpg,trafficsignal
c002,001204.jpg,trafficsignal
c001,001205.jpg,trafficsignal
c003,001206.jpg,trafficsignal
c002,001207.jpg,trafficsignal
c003,001208.jpg,Container
c003,001209.jpg,trafficsignal
c002,001210.jpg,trafficsignal
c003,001211.jpg,trafficsignal
c003,001212.jpg,trafficsignal
c002,001213.jpg,trafficsignal
c002,001214.jpg,trafficsignal
c003,001215.jpg,RubbishBins
c003,001216.jpg,Crosswalk
c003,001217.jpg,trafficsignal
c003,001218.jpg,Container
c003,001219.jpg,trafficsignal
c001,001220.jpg,Crosswalk
c001,001221.jpg,trafficsignal
c002,001222.jpg,trafficsignal
c003,001223.jpg,trafficsignal
c001,001224.jpg,trafficsignal
c001,001225.jpg,trafficsignal
c002,001226.jpg,trafficsignal
c002,001227.jpg,trafficsignal
c002,001228.jpg,trafficsignal
c003,001229.jpg,RubbishBins
c002,001230.jpg,trafficsignal
c003,001231.jpg,trafficsignal
c001,001232.jpg,trafficsignal
c002,001233.jpg,trafficsignal
c003,001234.jpg,RubbishBins
c002,001235.jpg,trafficsignal
c002,001236.jpg,trafficsignal
c002,001237.jpg,trafficsignal
c001,001238.jpg,RubbishBins
c002,001239.jpg,trafficsignal
c002,001240.jpg,Crosswalk
c001,001241.jpg,trafficsignal
c003,001242.jpg,RubbishBins
c003,001243.jpg,trafficsignal
c002,001244.jpg,trafficsignal
c003,001245.jpg,trafficsignal
c002,001246.jpg,trafficsignal
c003,001247.jpg,trafficsignal
c001,001248.jpg,Crosswalk
c001,001249.jpg,trafficsignal
c003,001250.jpg,trafficsignal
c001,001251.jpg,trafficsignal
c002,001252.jpg,trafficsignal
c002,001253.jpg,Container
c003,001254.jpg,trafficsignal
c001,001255.jpg,trafficsignal
c003,001256.jpg,trafficsignal
c001,001257.jpg,trafficsignal
c001,001258.jpg,RubbishBins
c002,001259.jpg,trafficsignal
c002,001260.jpg,trafficsignal
c002,001261.jpg,Container
c003,001262.jpg,Crosswalk
c003,001263.jpg,trafficsignal
c002,001264.jpg,RubbishBins
c003,001265.jpg,trafficsignal
c003,001266.jpg,trafficsignal
c003,001267.jpg,trafficsignal
c001,001268.jpg,trafficsignal
c002,001269.jpg,trafficsignal
c003,001270.jpg,RubbishBins
c001,001271.jpg,trafficsignal
c003,001272.jpg,trafficsignal
c002,001273.jpg,Crosswalk
c003,001274.jpg,Crosswalk
c001,001275.jpg,Crosswalk
c003,001276.jpg,RubbishBins
c002,001277.jpg,trafficsignal
c001,001278.jpg,RubbishBins
c003,001279.jpg,RubbishBins
c002,001280.jpg,trafficsignal
c003,001281.jpg,Crosswalk
c002,001282.jpg,Crosswalk
c001,001283.jpg,trafficsignal
c003,001284.jpg,trafficsignal
c003,001285.jpg,trafficsignal
c003,001286.jpg,trafficsignal
c003,001287.jpg,trafficsignal
c001,001288.jpg,trafficsignal
c003,001289.jpg,trafficsignal
c002,001290.jpg,trafficsignal
c001,001291.jpg,RubbishBins
c001,001292.jpg,RubbishBins
c003,001293.jpg,Crosswalk
c002,001294.jpg,RubbishBins
c003,001295.jpg,RubbishBins
c003,001296.jpg,trafficsignal
c002,001297.jpg,Crosswalk
c002,001298.jpg,trafficsignal
c001,001299.jpg,Crosswalk
c001,001300.jpg,trafficsignal
c003,001301.jpg,trafficsignal
c001,001302.jpg,Crosswalk
c002,001303.jpg,Crosswalk
c003,001304.jpg,trafficsignal
c003,001305.jpg,trafficsignal
c003,001306.jpg,trafficsignal
c001,001307.jpg,Container
c003,001308.jpg,trafficsignal
c001,001309.jpg,trafficsignal
c003,001310.jpg,trafficsignal
c003,001311.jpg,trafficsignal
c001,001312.jpg,trafficsignal
c002,001313.jpg,Container
c003,001314.jpg,Crosswalk
c003,001315.jpg,trafficsignal
c002,001316.jpg,Container
c002,001317.jpg,Crosswalk
c003,001318.jpg,trafficsignal
c003,001319.jpg,Container
c003,001320.jpg,Container
c002,001321.jpg,trafficsignal
c002,001322.jpg,trafficsignal
c001,001323.jpg,trafficsignal
c001,001324.jpg,RubbishBins
c003,001325.jpg,trafficsignal
c003,001326.jpg,trafficsignal
c001,001327.jpg,Crosswalk
c003,001328.jpg,Container
c001,001329.jpg,trafficsignal
c002,001330.jpg,trafficsignal
c002,001331.jpg,trafficsignal
c002,001332.jpg,Crosswalk
c002,001333.jpg,trafficsignal
c001,001334.jpg,trafficsignal
c003,001335.jpg,Crosswalk
c001,001336.jpg,trafficsignal
c002,001337.jpg,trafficsignal
c003,001338.jpg,RubbishBins
c002,001339.jpg,Crosswalk
c001,001340.jpg,trafficsignal
c003,001341.jpg,RubbishBins
c003,001342.jpg,trafficsignal
c002,001343.jpg,trafficsignal
c001,001344.jpg,trafficsignal
c003,001345.jpg,RubbishBins
c002,001346.jpg,trafficsignal
c002,001347.jpg,trafficsignal
c001,001348.jpg,RubbishBins
c002,001349.jpg,RubbishBins
c003,001350.jpg,RubbishBins
c003,001351.jpg,trafficsignal
c003,001352.jpg,trafficsignal
c001,001353.jpg,trafficsignal
c003,001354.jpg,trafficsignal
c001,001355.jpg,RubbishBins
c002,001356.jpg,Crosswalk
c003,001357.jpg,trafficsignal
c002,001358.jpg,RubbishBins
c002,001359.jpg,trafficsignal
c002,001360.jpg,RubbishBins
c002,001361.jpg,trafficsignal
c001,001362.jpg,Container
c003,001363.jpg,trafficsignal
c001,001364.jpg,trafficsignal
c003,001365.jpg,trafficsignal
c003,001366.jpg,RubbishBins
c002,001367.jpg,trafficsignal
c002,001368.jpg,trafficsignal
c002,001369.jpg,Container
c001,001370.jpg,trafficsignal
c002,001371.jpg,trafficsignal
c002,001372.jpg,trafficsignal
c001,001373.jpg,RubbishBins
c001,001374.jpg,trafficsignal
c003,001375.jpg,RubbishBins
c003,001376.jpg,Crosswalk
c001,001377.jpg,RubbishBins
c002,001378.jpg,Crosswalk
c002,001379.jpg,trafficsignal
c002,001380.jpg,trafficsignal
c003,001381.jpg,Container
c002,001382.jpg,trafficsignal
c003,001383.jpg,trafficsignal
c002,001384.jpg,trafficsignal
c003,001385.jpg,trafficsignal
c002,001386.jpg,Container
c001,001387.jpg,trafficsignal
c002,001388.jpg,Container
c002,001389.jpg,trafficsignal
c001,001390.jpg,trafficsignal
c001,001391.jpg,trafficsignal
c002,001392.jpg,RubbishBins
c002,001393.jpg,trafficsignal
c003,001394.jpg,trafficsignal
c002,001395.jpg,Crosswalk
c003,001396.jpg,trafficsignal
c001,001397.jpg,trafficsignal
c001,001398.jpg,trafficsignal
c003,001399.jpg,trafficsignal
c001,001400.jpg,trafficsignal
c001,001401.jpg,trafficsignal
c001,001402.jpg,trafficsignal
c003,001403.jpg,trafficsignal
c003,001404.jpg,trafficsignal
c001,001405.jpg,Container
c001,001406.jpg,trafficsignal
c001,001407.jpg,Container
c001,001408.jpg,trafficsignal
c002,001409.jpg,RubbishBins
c002,001410.jpg,trafficsignal
c002,001411.jpg,RubbishBins
c001,001412.jpg,trafficsignal
c003,001413.jpg,trafficsignal
c002,001414.jpg,Container
c002,001415.jpg,trafficsignal
c002,001416.jpg,Container
c001,001417.jpg,Container
c003,001418.jpg,trafficsignal
c002,001419.jpg,trafficsignal
c002,001420.jpg,trafficsignal
c003,001421.jpg,RubbishBins
c002,001422.jpg,Container
c001,001423.jpg,trafficsignal
c003,001424.jpg,trafficsignal
c003,001425.jpg,trafficsignal
c001,001426.jpg,trafficsignal
c003,001427.jpg,trafficsignal
c002,001428.jpg,Container
c002,001429.jpg,trafficsignal
c001,001430.jpg,trafficsignal
c002,001431.jpg,trafficsignal
c002,001432.jpg,RubbishBins
c001,001433.jpg,trafficsignal
c001,001434.jpg,trafficsignal
c001,001435.jpg,Crosswalk
c002,001436.jpg,trafficsignal
c003,001437.jpg,Container
c001,001438.jpg,Crosswalk
c001,001439.jpg,trafficsignal
c003,001440.jpg,RubbishBins
c003,001441.jpg,Crosswalk
c003,001442.jpg,trafficsignal
c001,001443.jpg,trafficsignal
c003,001444.jpg,Container
c001,001445.jpg,RubbishBins
c002,001446.jpg,RubbishBins
c001,001447.jpg,trafficsignal
c002,001448.jpg,trafficsignal
c001,001449.jpg,trafficsignal
c002,001450.jpg,trafficsignal
c002,001451.jpg,trafficsignal
c001,001452.jpg,trafficsignal
c002,001453.jpg,Container
c001,001454.jpg,trafficsignal
c001,001455.jpg,trafficsignal
c003,001456.jpg,trafficsignal
c003,001457.jpg,RubbishBins
c002,001458.jpg,trafficsignal
c001,001459.jpg,trafficsignal
c001,001460.jpg,trafficsignal
c002,001461.jpg,Crosswalk
c001,001462.jpg,trafficsignal
c003,001463.jpg,trafficsignal
c003,001464.jpg,trafficsignal
c002,001465.jpg,Crosswalk
c002,001466.jpg,trafficsignal
c003,001467.jpg,trafficsignal
c003,001468.jpg,Container
c001,001469.jpg,trafficsignal
c002,001470.jpg,trafficsignal
c001,001471.jpg,trafficsignal
c003,001472.jpg,Crosswalk
c001,001473.jpg,trafficsignal
c001,001474.jpg,trafficsignal
c002,001475.jpg,Crosswalk
c001,001476.jpg,trafficsignal
c001,001477.jpg,trafficsignal
c001,001478.jpg,trafficsignal
c003,001479.jpg,trafficsignal
c003,001480.jpg,RubbishBins
c003,001481.jpg,Crosswalk
c002,001482.jpg,trafficsignal
c002,001483.jpg,trafficsignal
c001,001484.jpg,trafficsignal
c003,001485.jpg,RubbishBins
c003,001486.jpg,Container
c002,001487.jpg,trafficsignal
c001,001488.jpg,trafficsignal
c003,001489.jpg,Container
c003,001490.jpg,Container
c001,001491.jpg,RubbishBins
c002,001492.jpg,trafficsignal
c002,001493.jpg,trafficsignal
c002,001494.jpg,RubbishBins
c002,001495.jpg,trafficsignal
c003,001496.jpg,Container
c003,001497.jpg,RubbishBins
c001,001498.jpg,trafficsignal
c003,001499.jpg,trafficsignal
c001,001500.jpg,Crosswalk
c003,001501.jpg,trafficsignal
c003,001502.jpg,trafficsignal
c003,001503.jpg,Crosswalk
c001,001504.jpg,trafficsignal
c001,001505.jpg,Crosswalk
c003,001506.jpg,Crosswalk
c002,001507.jpg,trafficsignal
c001,001508.jpg,trafficsignal
c001,001509.jpg,RubbishBins
c002,001510.jpg,trafficsignal
c001,001511.jpg,trafficsignal
c003,001512.jpg,trafficsignal
c002,001513.jpg,trafficsignal
c002,001514.jpg,RubbishBins
c003,001515.jpg,trafficsignal
c001,001516.jpg,trafficsignal
c002,001517.jpg,trafficsignal
c002,001518.jpg,trafficsignal
c003,001519.jpg,trafficsignal
c003,001520.jpg,RubbishBins
c003,001521.jpg,trafficsignal
c003,001522.jpg,RubbishBins
c001,001523.jpg,trafficsignal
c001,001524.jpg,RubbishBins
c002,001525.jpg,trafficsignal
c001,001526.jpg,trafficsignal
c002,001527.jpg,trafficsignal
c001,001528.jpg,trafficsignal
c001,001529.jpg,trafficsignal
c001,001530.jpg,RubbishBins
c003,001531.jpg,trafficsignal
c003,001532.jpg,Crosswalk
c001,001533.jpg,trafficsignal
c003,001534.jpg,trafficsignal
c002,001535.jpg,trafficsignal
c003,001536.jpg,trafficsignal
c003,001537.jpg,trafficsignal
c003,001538.jpg,trafficsignal
c002,001539.jpg,RubbishBins
c002,001540.jpg,RubbishBins
c001,001541.jpg,trafficsignal
c002,001542.jpg,RubbishBins
c002,001543.jpg,Crosswalk
c002,001544.jpg,Container
c002,001545.jpg,Container
c002,001546.jpg,trafficsignal
c001,001547.jpg,trafficsignal
c003,001548.jpg,trafficsignal
c003,001549.jpg,RubbishBins
c002,001550.jpg,trafficsignal
c001,001551.jpg,RubbishBins
c001,001552.jpg,Container
c001,001553.jpg,trafficsignal
c001,001554.jpg,trafficsignal
c001,001555.jpg,trafficsignal
c001,001556.jpg,trafficsignal
c003,001557.jpg,trafficsignal
c002,001558.jpg,trafficsignal
c001,001559.jpg,trafficsignal
c002,001560.jpg,trafficsignal
c001,001561.jpg,trafficsignal
c002,001562.jpg,trafficsignal
c001,001563.jpg,Crosswalk
c002,001564.jpg,RubbishBins
c003,001565.jpg,trafficsignal
c002,001566.jpg,trafficsignal
c002,001567.jpg,trafficsignal
c002,001568.jpg,Crosswalk
c003,001569.jpg,Container
c001,001570.jpg,trafficsignal
c001,001571.jpg,RubbishBins
c002,001572.jpg,RubbishBins
c001,001573.jpg,trafficsignal
c002,001574.jpg,trafficsignal
c003,001575.jpg,RubbishBins
c002,001576.jpg,RubbishBins
c002,001577.jpg,trafficsignal
c002,001578.jpg,trafficsignal
c003,001579.jpg,trafficsignal
c001,001580.jpg,RubbishBins
c001,001581.jpg,trafficsignal
c001,001582.jpg,trafficsignal
c002,001583.jpg,trafficsignal
c003,001584.jpg,Container
c003,001585.jpg,trafficsignal
c003,001586.jpg,Container
c003,001587.jpg,RubbishBins
c002,001588.jpg,trafficsignal
c001,001589.jpg,RubbishBins
c001,001590.jpg,trafficsignal
c001,001591.jpg,trafficsignal
c002,001592.jpg,trafficsignal
c003,001593.jpg,trafficsignal
c003,001594.jpg,trafficsignal
c002,001595.jpg,trafficsignal
c002,001596.jpg,trafficsignal
c002,001597.jpg,trafficsignal
c001,001598.jpg,Crosswalk
c003,001599.jpg,trafficsignal
c002,001600.jpg,trafficsignal
c003,001601.jpg,trafficsignal
c002,001602.jpg,trafficsignal
c001,001603.jpg,trafficsignal
c001,001604.jpg,trafficsignal
c003,001605.jpg,trafficsignal
c001,001606.jpg,trafficsignal
c003,001607.jpg,RubbishBins
c001,001608.jpg,trafficsignal
c003,001609.jpg,trafficsignal
c001,001610.jpg,trafficsignal
c002,001611.jpg,trafficsignal
c002,001612.jpg,Crosswalk
c003,001613.jpg,trafficsignal
c002,001614.jpg,trafficsignal
c002,001615.jpg,RubbishBins
c003,001616.jpg,trafficsignal
c002,001617.jpg,Container
c002,001618.jpg,RubbishBins
c002,001619.jpg,RubbishBins
c001,001620.jpg,trafficsignal
c002,001621.jpg,trafficsignal
c003,001622.jpg,RubbishBins
c002,001623.jpg,Container
c003,001624.jpg,Container
c002,001625.jpg,trafficsignal
c002,001626.jpg,trafficsignal
c001,001627.jpg,Container
c003,001628.jpg,trafficsignal
c001,001629.jpg,RubbishBins
c002,001630.jpg,RubbishBins
c002,001631.jpg,trafficsignal
c001,001632.jpg,trafficsignal
c003,001633.jpg,trafficsignal
c002,001634.jpg,trafficsignal
c001,001635.jpg,Crosswalk
c001,001636.jpg,Container
c001,001637.jpg,trafficsignal
c001,001638.jpg,trafficsignal
c002,001639.jpg,trafficsignal
c003,001640.jpg,Container
c001,001641.jpg,trafficsignal
c003,001642.jpg,trafficsignal
c002,001643.jpg,trafficsignal
c003,001644.jpg,Container
c003,001645.jpg,trafficsignal
c002,001646.jpg,trafficsignal
c002,001647.jpg,Crosswalk
c001,001648.jpg,Crosswalk
c001,001649.jpg,Container
c003,001650.jpg,Crosswalk
c002,001651.jpg,trafficsignal
c001,001652.jpg,RubbishBins
c002,001653.jpg,RubbishBins
c001,001654.jpg,trafficsignal
c002,001655.jpg,Crosswalk
c003,001656.jpg,Container
c001,001657.jpg,trafficsignal
c003,001658.jpg,Container
c001,001659.jpg,trafficsignal
c002,001660.jpg,RubbishBins
c001,001661.jpg,trafficsignal
c001,001662.jpg,Crosswalk
c003,001663.jpg,Container
c003,001664.jpg,RubbishBins
c002,001665.jpg,RubbishBins
c003,001666.jpg,trafficsignal
c002,001667.jpg,trafficsignal
c001,001668.jpg,trafficsignal
c002,001669.jpg,trafficsignal
c002,001670.jpg,trafficsignal
c002,001671.jpg,trafficsignal
c002,001672.jpg,trafficsignal
c002,001673.jpg,trafficsignal
c003,001674.jpg,trafficsignal
c001,001675.jpg,RubbishBins
c002,001676.jpg,trafficsignal
c002,001677.jpg,trafficsignal
c002,001678.jpg,trafficsignal
c002,001679.jpg,Container
c002,001680.jpg,Crosswalk
